Date,Close
2008-10-06,-0.05093306705507705
2008-10-07,-0.044786496490610395
2008-10-08,-0.025192470055420357
2008-10-09,-0.06983906735932521
2008-10-10,-0.024255886904301915
2008-10-13,0.1451978536239189
2008-10-14,-0.014800322810925581
2008-10-15,-0.09844776818838596
2008-10-16,0.04165794567062031
2008-10-17,-0.005972557727331962
2008-10-20,0.0600799727623178
2008-10-21,-0.029855159823425348
2008-10-22,-0.054454593872811374
2008-10-23,0.011583937313480064
2008-10-24,-0.05071398162414209
2008-10-27,-0.03550121856820665
2008-10-28,0.11685542170913155
2008-10-29,-0.007252231325695635
2008-10-30,0.0345936505340525
2008-10-31,0.005503808730229265
2008-11-03,0.0028910477067973783
2008-11-04,0.033982441809006225
2008-11-05,-0.04202762020085371
2008-11-06,-0.05541127731215256
2008-11-07,0.033017877893636305
2008-11-10,-0.013104762098897882
2008-11-11,-0.030875674583463075
2008-11-12,-0.04400157021257178
2008-11-13,0.06234031863786704
2008-11-14,-0.04990649379147749
2008-11-17,-0.013276122864098405
2008-11-18,0.0188368808373105
2008-11-19,-0.06407957315351198
2008-11-20,-0.07423305474880915
2008-11-21,0.05394293918653292
2008-11-24,0.06929067735916639
2008-11-25,0.007409465479032429
2008-11-26,0.03864132514231655
2008-11-28,0.012588393993941738
2008-12-01,-0.08857798311265785
2008-12-02,0.03848471309800061
2008-12-03,0.024040965501817446
2008-12-04,-0.023132599187768665
2008-12-05,0.030832222862136938
2008-12-08,0.03491335489601388
2008-12-09,-0.01648263374771497
2008-12-10,0.006815056023596888
2008-12-11,-0.024081445431387904
2008-12-12,0.01193983330489612
2008-12-15,-0.01393398039193916
2008-12-16,0.0470653687981879
2008-12-17,-0.009686573832851098
2008-12-18,-0.018683155676050722
2008-12-19,-0.004301351753590366
2008-12-22,-0.012813603345538938
2008-12-23,-0.010337507851954197
2008-12-24,0.005803022379306855
2008-12-26,0.0057693630669830576
2008-12-29,-0.002868311735002016
2008-12-30,0.023703217731626536
2008-12-31,0.014273768330718584
2009-01-02,0.030141818233772932
2009-01-05,-0.001182679946767795
2009-01-06,0.006677573225187583
2009-01-07,-0.029956298994243458
2009-01-08,0.004080964497292561
2009-01-09,-0.02141938717555869
2009-01-12,-0.02402092484925411
2009-01-13,0.0018405894821154067
2009-01-14,-0.031454667048096074
2009-01-15,0.0003550830731795518
2009-01-16,0.007820359110929376
2009-01-20,-0.05278656650828362
2009-01-21,0.043192550950004405
2009-01-22,-0.01546703292320506
2009-01-23,0.004350086516857088
2009-01-26,0.006858916725156927
2009-01-27,0.01015755194209711
2009-01-28,0.03383432453311275
2009-01-29,-0.03249811243791578
2009-01-30,-0.020343100193705776
2009-02-02,-0.0030186279893099632
2009-02-03,0.014046938580381418
2009-02-04,-0.004895554905614996
2009-02-05,0.0148808396540836
2009-02-06,0.028496978504220172
2009-02-09,0.0013793726629256486
2009-02-10,-0.045809668384599544
2009-02-11,0.005896348838275722
2009-02-12,0.0007172006251847662
2009-02-13,-0.01075769667548887
2009-02-17,-0.04277375399473704
2009-02-18,-0.0023987436200267886
2009-02-19,-0.010755599460223197
2009-02-20,-0.009721101072602933
2009-02-23,-0.03577888673312135
2009-02-24,0.03791046463043113
2009-02-25,-0.007872832829336152
2009-02-26,-0.016261547498085394
2009-02-27,-0.022348372784596116
2009-03-02,-0.04504321875996231
2009-03-03,-0.0075069180728654095
2009-03-04,0.023690745535720925
2009-03-05,-0.04084725875032891
2009-03-06,0.0017444635283663246
2009-03-09,-0.011753426037262149
2009-03-10,0.059609472257740936
2009-03-11,0.00651246321889265
2009-03-12,0.03937260668600051
2009-03-13,0.007814195952112968
2009-03-16,-0.0030223596460222657
2009-03-17,0.030582259301048964
2009-03-18,0.02238449014535049
2009-03-19,-0.01238593826135792
2009-03-20,-0.021294130874673578
2009-03-23,0.07182887174225372
2009-03-24,-0.019702598873434396
2009-03-25,0.010545662579838355
2009-03-26,0.020380038271392342
2009-03-27,-0.018047670658044024
2009-03-30,-0.03455535186593106
2009-03-31,0.009265404451418435
2009-04-01,0.019366454077476725
2009-04-02,0.029237598713802937
2009-04-03,0.009948278013395928
2009-04-06,-0.007832498002602106
2009-04-07,-0.023325469118060882
2009-04-08,0.010777490464995099
2009-04-09,0.03974292729282092
2009-04-13,0.00023344273674141824
2009-04-14,-0.01724346636682561
2009-04-15,0.010669568107014138
2009-04-16,0.014662886945636888
2009-04-17,0.00670541733929797
2009-04-20,-0.04191555604113917
2009-04-21,0.019537262189552873
2009-04-22,-0.006113514983361101
2009-04-23,0.00981784256042717
2009-04-24,0.015111147899493416
2009-04-27,-0.009462556477948136
2009-04-28,-0.003144946536028148
2009-04-29,0.02126898704673419
2009-04-30,0.0003433642572105988
2009-05-01,0.005376316373368661
2009-05-04,0.034019786682296216
2009-05-05,-0.0034114289461993907
2009-05-06,0.01733489783316311
2009-05-07,-0.013892257285907594
2009-05-08,0.02333286031156101
2009-05-11,-0.01871407869129882
2009-05-12,-0.0029590956075339347
2009-05-13,-0.02517298079497199
2009-05-14,0.00856998798499431
2009-05-15,-0.00816167301071602
2009-05-18,0.028407192619066324
2009-05-19,-0.001205522841509099
2009-05-20,-0.0066949677260700335
2009-05-21,-0.01436263819944672
2009-05-22,-0.002130083529581106
2009-05-26,0.025612229390577168
2009-05-27,-0.01785316481140442
2009-05-28,0.013940408465617393
2009-05-29,0.017707563983874186
2009-06-01,0.024208346398111313
2009-06-02,0.0008440827540416862
2009-06-03,-0.012651750882645807
2009-06-04,0.009396939154572959
2009-06-05,0.00021147519440378737
2009-06-08,-0.004125060696903882
2009-06-09,0.005098178049033786
2009-06-10,-0.0025362674449546097
2009-06-11,0.004449482577054686
2009-06-12,0.002742065178591213
2009-06-15,-0.02292833244094772
2009-06-16,-0.013562873584784585
2009-06-17,-0.000982320247128965
2009-06-18,0.007318490298914515
2009-06-19,0.003685908736806409
2009-06-22,-0.02998707903694897
2009-06-23,0.0007840764722080173
2009-06-24,0.008618083957420808
2009-06-25,0.021749162946113287
2009-06-26,-0.0026065148050328224
2009-06-29,0.009363421923045845
2009-06-30,-0.008090667148274888
2009-07-01,0.004132930698293347
2009-07-02,-0.027293323566980554
2009-07-06,-0.00011123649627486909
2009-07-07,-0.019376808999069794
2009-07-08,-0.0006812609074311471
2009-07-09,0.0019319987363026758
2009-07-10,-0.0023816110062306883
2009-07-13,0.024328775433768435
2009-07-14,0.0056606810358876825
2009-07-15,0.02924618478792884
2009-07-16,-0.0016080235636710682
2009-07-17,0.010954380899257377
2009-07-20,0.010623636235582268
2009-07-21,0.0046255111891575496
2009-07-22,-0.0002095972972071536
2009-07-23,0.022082991924708972
2009-07-24,0.004095561431648687
2009-07-27,0.002957160378308732
2009-07-28,-0.0046774343020477005
2009-07-29,-0.002451294526527592
2009-07-30,0.010445401035717339
2009-07-31,0.001419434622665916
2009-08-03,0.01649581946365708
2009-08-04,0.002588899507831366
2009-08-05,-0.0028801388938891614
2009-08-06,-0.005178230438100395
2009-08-07,0.013113940181723294
2009-08-10,-0.002075168140745154
2009-08-11,-0.012475992967953875
2009-08-12,0.01072891363086681
2009-08-13,0.007638737136214102
2009-08-14,-0.007679386972504032
2009-08-17,-0.024606026926671576
2009-08-18,0.00793435233968931
2009-08-19,0.00878008664468588
2009-08-20,0.01030374967895975
2009-08-21,0.019606053755180763
2009-08-24,-9.721780060900631e-05
2009-08-25,0.0019425668825578946
2009-08-26,9.703874856925587e-05
2009-08-27,0.002229404388943701
2009-08-28,-0.00019372548084939378
2009-08-31,-0.008899406358185202
2009-09-01,-0.022057236921160683
2009-09-02,-0.003792643996377798
2009-09-03,0.008315757825984926
2009-09-04,0.014008493344060957
2009-09-08,0.008622467647785736
2009-09-09,0.007674134635541119
2009-09-10,0.01021947499416842
2009-09-11,-0.00019144728217257434
2009-09-14,0.004868357706387938
2009-09-15,0.004178985515307154
2009-09-16,0.015134050863095272
2009-09-17,-0.001490728730071833
2009-09-18,0.0006377604354750321
2009-09-21,-0.0025300416326707875
2009-09-22,0.005824334410408083
2009-09-23,-0.008312379313031193
2009-09-24,-0.011019081267227726
2009-09-25,-0.005332237917456406
2009-09-28,0.017903340417894986
2009-09-29,-0.003010292649863966
2009-09-30,-0.003867979444719838
2009-10-01,-0.024812873974885186
2009-10-02,-0.004661459509882393
2009-10-05,0.014928322159119656
2009-10-06,0.014324065353493287
2009-10-07,0.002748199894967218
2009-10-08,0.0076561286965344255
2009-10-09,0.0060971899725210665
2009-10-12,0.003915900876426237
2009-10-13,-0.0020430732090566117
2009-10-14,0.017215586723301257
2009-10-15,0.0036591518248516586
2009-10-16,-0.007473986964912971
2009-10-19,0.008264660506395627
2009-10-20,-0.0052825942843331974
2009-10-21,-0.008973151542104651
2009-10-22,0.01016326609733964
2009-10-23,-0.011433315240542141
2009-10-26,-0.010825463766922616
2009-10-27,-0.0045832399131038315
2009-10-28,-0.01888728146158003
2009-10-29,0.021454331753377742
2009-10-30,-0.028973532984198025
2009-11-02,0.007338642881519419
2009-11-03,0.0031631226744994745
2009-11-04,0.0025802805050230138
2009-11-05,0.018394636875480375
2009-11-06,0.00262058688359601
2009-11-09,0.02277623240739146
2009-11-10,0.00018231995904050002
2009-11-11,0.005110132256371136
2009-11-12,-0.010167475011248706
2009-11-13,0.005410791519988356
2009-11-16,0.014504608483470571
2009-11-17,0.0011691985936077565
2009-11-18,-0.0006289312756262433
2009-11-19,-0.013031506523769054
2009-11-20,-0.003551069243127647
2009-11-23,0.012702222157182641
2009-11-24,0.001533840101445083
2009-11-25,0.0035141833913718834
2009-11-27,-0.016250792024095517
2009-11-30,0.0033765730415289408
2009-12-01,0.012370417790154908
2009-12-02,-0.00044903396230266956
2009-12-03,-0.007820308641587226
2009-12-04,0.005707316652131089
2009-12-07,-0.0015308500942868841
2009-12-08,-0.011097414212235979
2009-12-09,0.0037408653663886238
2009-12-10,0.005635064770679321
2009-12-11,0.0042480763743177885
2009-12-14,0.006839339689971524
2009-12-15,-0.004647212229849207
2009-12-16,0.0015261747572496986
2009-12-17,-0.012015568762793083
2009-12-18,0.005657423292566799
2009-12-21,0.010162315498285723
2009-12-22,0.0035929898349691403
2009-12-23,0.0019693898689971956
2009-12-24,0.004733922829943893
2009-12-28,0.0021337169309501025
2009-12-29,-0.0014195983090387054
2009-12-30,-0.00035538171784965655
2009-12-31,-0.00959791124680387
2010-01-04,0.016959636936145772
2010-01-05,0.002646986143373997
2010-01-06,0.0007043366251762162
2010-01-07,0.0042210062149707905
2010-01-08,0.0033277570551955016
2010-01-11,0.0013966756953880388
2010-01-12,-0.009326302492743022
2010-01-13,0.0084459051941288
2010-01-14,0.0027047969181515086
2010-01-15,-0.011224104655274125
2010-01-19,0.012495440267863867
2010-01-20,-0.01016844340115275
2010-01-21,-0.01922930701433634
2010-01-22,-0.02229184622951852
2010-01-25,0.005127869974697052
2010-01-26,-0.004190122166972343
2010-01-27,0.004756674741556388
2010-01-28,-0.011472597207291324
2010-01-29,-0.010868117915634579
2010-02-01,0.015550822239035922
2010-02-02,0.012103498551571557
2010-02-03,-0.004983005175895672
2010-02-04,-0.030866142079199244
2010-02-05,0.0020670784722656155
2010-02-08,-0.0072190472679877216
2010-02-09,0.012560375619321995
2010-02-10,-0.0019586756298892727
2010-02-11,0.010466111586646898
2010-02-12,-0.0008321816949301564
2010-02-16,0.01573485804971253
2010-02-17,0.004738956848916676
2010-02-18,0.0058948648827554795
2010-02-19,0.0020732080870475844
2010-02-22,0.00018005190030034868
2010-02-23,-0.012144468314030932
2010-02-24,0.009197835021563128
2010-02-25,-0.0013537876991258635
2010-02-26,0.000632539012872968
2010-03-01,0.010385052312155585
2010-03-02,0.0027705193674170125
2010-03-03,0.0008911249774479213
2010-03-04,0.003027737805518571
2010-03-05,0.01429314520077063
2010-03-08,0.00017506241230891284
2010-03-09,0.0016628900444946026
2010-03-10,0.004455812408280746
2010-03-11,0.00417465874291123
2010-03-12,8.679604283390319e-05
2010-03-15,0.0002601909050357065
2010-03-16,0.007965444462862514
2010-03-17,0.005927501017115366
2010-03-18,-0.0005124912091788447
2010-03-19,-0.005061733754492703
2010-03-22,0.005346162137079613
2010-03-23,0.007033505315321653
2010-03-24,-0.004855435317883461
2010-03-25,-0.0016256591377999952
2010-03-26,-0.0006006633030439801
2010-03-29,0.006348174015098129
2010-03-30,0.0006815250655145544
2010-03-31,-0.003406672806248845
2010-04-01,0.00683723646211476
2010-04-05,0.008149580972686143
2010-04-06,0.0023578521438778477
2010-04-07,-0.005712634110988879
2010-04-08,0.0034640346630794294
2010-04-09,0.0065673816382292305
2010-04-12,0.001589395341978328
2010-04-13,0.0007516811791861144
2010-04-14,0.011349442724281733
2010-04-15,0.0008251991172911755
2010-04-16,-0.01591260714045961
2010-04-19,0.003769867421688833
2010-04-20,0.00893136217623458
2010-04-21,-0.001820077143563581
2010-04-22,0.002983299960435115
2010-04-23,0.006527909326038639
2010-04-26,-0.0037763819445457703
2010-04-27,-0.023650613855809355
2010-04-28,0.007595990033128386
2010-04-29,0.012397550496453746
2010-04-30,-0.01696140736551588
2010-05-03,0.012961586510965795
2010-05-04,-0.023514862119291546
2010-05-05,-0.005956273107778465
2010-05-06,-0.03321323510390772
2010-05-07,-0.01487551394345532
2010-05-10,0.04404124435467294
2010-05-11,-0.002840791231403683
2010-05-12,0.013985865484259952
2010-05-13,-0.012430733670669936
2010-05-14,-0.01810512240714257
2010-05-17,0.0005268023012163781
2010-05-18,-0.013602334471964017
2010-05-19,-0.005694428254911288
2010-05-20,-0.037759192105681794
2010-05-21,0.014599548687583841
2010-05-24,-0.012831105147320887
2010-05-25,0.0010207521874492365
2010-05-26,-0.006028318009884015
2010-05-27,0.033498573338851756
2010-05-28,-0.012549767012924096
2010-06-01,-0.0168240266443761
2010-06-02,0.026039477406602618
2010-06-03,0.003444069899112945
2010-06-04,-0.03513675129035798
2010-06-07,-0.012450993743910233
2010-06-08,0.010712044402154008
2010-06-09,-0.005345961578155256
2010-06-10,0.029231131743680416
2010-06-11,0.004855687031424916
2010-06-14,-0.0015497166114791794
2010-06-15,0.02273744073882833
2010-06-16,-0.0003570384898786694
2010-06-17,0.0016079195981018035
2010-06-18,0.0010839234465525038
2010-06-21,-0.0028638719552411818
2010-06-22,-0.01651561316671346
2010-06-23,-0.0031029001012990998
2010-06-24,-0.016570243688825426
2010-06-25,0.004188873235702717
2010-06-28,-0.0031521709629187544
2010-06-29,-0.030874734746112686
2010-06-30,-0.00950011856210864
2010-07-01,-0.004456607443038774
2010-07-02,-0.005449523717286353
2010-07-06,0.006555452081179247
2010-07-07,0.03149657543294704
2010-07-08,0.009894925099455776
2010-07-09,0.007465341285199489
2010-07-12,0.0006483457696015993
2010-07-13,0.0150887602698071
2010-07-14,-9.130209914642862e-05
2010-07-15,0.00027347566704460924
2010-07-16,-0.02753432201633388
2010-07-19,0.005906885148594387
2010-07-20,0.011091258338280952
2010-07-21,-0.012998060326445127
2010-07-22,0.022321896441489075
2010-07-23,0.008678867391967104
2010-07-26,0.010415839903171298
2010-07-27,-8.956798138137767e-05
2010-07-28,-0.006454488581925877
2010-07-29,-0.00487240489420504
2010-07-30,-0.00018156112671185998
2010-08-02,0.022581008501485256
2010-08-03,-0.004788921306153826
2010-08-04,0.00668316659771917
2010-08-05,-0.0010622855803975595
2010-08-06,-0.004076041361097071
2010-08-09,0.005338481851553389
2010-08-10,-0.005398479794457178
2010-08-11,-0.027407073747764743
2010-08-12,-0.006130258671940059
2010-08-13,-0.0029452316066519435
2010-08-16,-0.00046173920969438953
2010-08-17,0.012284983257567328
2010-08-18,0.0018252940401992657
2010-08-19,-0.017396753985663982
2010-08-20,-0.0032446869651872046
2010-08-23,-0.0038126122764089443
2010-08-24,-0.014843346197641383
2010-08-25,0.003884963053082835
2010-08-26,-0.006702154058996657
2010-08-27,0.015490250166054098
2010-08-30,-0.014505341893129242
2010-08-31,0.0
2010-09-01,0.029912106323708665
2010-09-02,0.00931230026069474
2010-09-03,0.012971426970151523
2010-09-07,-0.01127274693290925
2010-09-08,0.007023345259155267
2010-09-09,0.004618713795677687
2010-09-10,0.005049254782243384
2010-09-13,0.011123273212199525
2010-09-14,-0.0006214099943470108
2010-09-15,0.003817350815657594
2010-09-16,-0.00026535715898357015
2010-09-17,0.00037334870096916717
2010-09-20,0.015290186184114596
2010-09-21,-0.002013732542030966
2010-09-22,-0.004912992800200966
2010-09-23,-0.008111383338575084
2010-09-24,0.02062186651127096
2010-09-27,-0.0047898835167153875
2010-09-28,0.0035002624131328375
2010-09-29,-0.0017437232938740665
2010-09-30,-0.0029705842438433328
2010-10-01,0.004205764148026869
2010-10-04,-0.007503634658402869
2010-10-05,0.020131818609959495
2010-10-06,-8.599407480269772e-05
2010-10-07,-0.0012067616685964566
2010-10-08,0.00560868484239152
2010-10-11,0.0009441791496145324
2010-10-12,0.003086157831058367
2010-10-13,0.007776980555467494
2010-10-14,-0.003901005177009753
2010-10-15,0.002043138086129881
2010-10-18,0.0049277835166503525
2010-10-19,-0.013104300565761506
2010-10-20,0.009766150505319482
2010-10-21,0.0022057705027291874
2010-10-22,0.0018622680546989123
2010-10-25,0.0029575127432881487
2010-10-26,0.00016830142332757703
2010-10-27,-0.0028638240288633154
2010-10-28,0.00016909222494798648
2010-10-29,0.0007601148155318427
2010-11-01,0.0003373671721609295
2010-11-02,0.007930653591543102
2010-11-03,0.0040175269730531316
2010-11-04,0.019258288145904245
2010-11-05,0.0037624451845261753
2010-11-08,-0.0018740091477303933
2010-11-09,-0.007184734147959171
2010-11-10,0.004029294748782997
2010-11-11,-0.003767213859635188
2010-11-12,-0.011838223152026206
2010-11-15,-0.0014142810802613148
2010-11-16,-0.01557953916612631
2010-11-17,0.0005075482877436865
2010-11-18,0.014718579706787027
2010-11-19,0.0027510373351160577
2010-11-22,-0.0008312103455446751
2010-11-23,-0.01447740729111513
2010-11-24,0.014774326021436579
2010-11-26,-0.011647229810835769
2010-11-29,0.00303038973412173
2010-11-30,-0.005622671851358785
2010-12-01,0.02126763659868458
2010-12-02,0.012808744540986128
2010-12-03,0.0026925952050509405
2010-12-06,-0.0010578733558985753
2010-12-07,0.0005702211151186187
2010-12-08,0.0036636643343244124
2010-12-09,0.0038933641328222635
2010-12-10,0.0058181197323057265
2010-12-13,0.000642585262313311
2010-12-14,0.0008830671338482254
2010-12-15,-0.004572319913631939
2010-12-16,0.005801859176993496
2010-12-17,0.0010712170205420257
2010-12-20,0.002413445809145376
2010-12-21,0.006340296235449516
2010-12-22,0.003110158708456101
2010-12-23,-0.0014309346469885131
2010-12-27,0.00039799895320613565
2010-12-28,0.0014324937422331985
2010-12-29,0.0007156544781206087
2010-12-30,-0.0015884992996186842
2010-12-31,0.00023860287869581498
2011-01-03,0.010337987547963667
2011-01-04,-0.0005511972606826454
2011-01-05,0.005198111425520624
2011-01-06,-0.0019585765513343567
2011-01-07,-0.0019628857734903526
2011-01-10,-0.001258543421070013
2011-01-11,0.0035441527241888426
2011-01-12,0.009024533535102686
2011-01-13,-0.0016331463738675778
2011-01-14,0.007244457462457499
2011-01-18,0.0017016650916030773
2011-01-19,-0.009805624153771175
2011-01-20,-0.0013255132624948596
2011-01-21,0.002264406994233914
2011-01-24,0.0056862752497954805
2011-01-25,0.000542521459618639
2011-01-26,0.003870602708135884
2011-01-27,0.002468357325850823
2011-01-28,-0.01746314700059093
2011-01-31,0.007516270932557134
2011-02-01,0.016009057192930998
2011-02-02,-0.001911985159068763
2011-02-03,0.002221978753682574
2011-02-04,0.0028288852170694767
2011-02-07,0.006252746441715917
2011-02-08,0.004546355951561498
2011-02-09,-0.0022626663336444697
2011-02-10,0.00037792889285825915
2011-02-11,0.005970231111553481
2011-02-14,0.0024041205855842573
2011-02-15,-0.003147937735106132
2011-02-16,0.006315534081978269
2011-02-17,0.0029883331208446773
2011-02-18,0.0020855123394900588
2011-02-22,-0.020069588960072493
2011-02-23,-0.006144668003732479
2011-02-24,-0.0006865511955672643
2011-02-25,0.01069295446642271
2011-02-28,0.0061965379003736665
2011-03-01,-0.016673047609656155
2011-03-02,0.002138394557884782
2011-03-03,0.01722437173549496
2011-03-04,-0.0074923254832180985
2011-03-07,-0.007851158988787077
2011-03-08,0.00875048173086257
2011-03-09,-0.001433308676745071
2011-03-10,-0.018505766071338248
2011-03-11,0.006926147696997065
2011-03-14,-0.00603783930258428
2011-03-15,-0.011457436876788463
2011-03-16,-0.018512515599365176
2011-03-17,0.013234848869506655
2011-03-18,0.003637426048567205
2011-03-21,0.015497807932373764
2011-03-22,-0.0034687753688722456
2011-03-23,0.0028619016528248498
2011-03-24,0.00956346903940597
2011-03-25,0.003055999176964974
2011-03-28,-0.0024373657945562233
2011-03-29,0.006718625601275674
2011-03-30,0.006901415222382967
2011-03-31,-0.001355815481565159
2011-04-01,0.004223687336659454
2011-04-04,0.0008256141942650785
2011-04-05,-0.00015018259411070378
2011-04-06,0.0031528305285433156
2011-04-07,-0.002543989152638204
2011-04-08,-0.0034507242659171933
2011-04-11,-0.003010398244071455
2011-04-12,-0.0074736956946970245
2011-04-13,-7.630084517229463e-05
2011-04-14,0.0007604457387706542
2011-04-15,0.003648937288637244
2011-04-18,-0.011209183973971415
2011-04-19,0.005744959767260971
2011-04-20,0.013631611598516447
2011-04-21,0.005108943357855944
2011-04-25,-0.0010461614990198154
2011-04-26,0.008605010377914946
2011-04-27,0.006528788485190118
2011-04-28,0.003243002265181927
2011-04-29,0.0023507258015988963
2011-05-02,-0.0015390865200409776
2011-05-03,-0.003597098906308438
2011-05-04,-0.0066308063707206655
2011-05-05,-0.00904811000251815
2011-05-06,0.004415647473202
2011-05-09,0.0038746082295739726
2011-05-10,0.008536396270238944
2011-05-11,-0.010525077981519804
2011-05-12,0.004760879276950902
2011-05-13,-0.007699097031360291
2011-05-16,-0.006341539651532946
2011-05-17,-0.00015040931659693335
2011-05-18,0.008936100945969194
2011-05-19,0.002381929805678862
2011-05-20,-0.007944678745659961
2011-05-23,-0.011601104151324537
2011-05-24,-0.0008330252196055987
2011-05-25,0.003334804310871853
2011-05-26,0.004607656892776868
2011-05-27,0.0038345132841615115
2011-05-31,0.01041102601219146
2011-06-01,-0.02246090821050728
2011-06-02,-0.001061612413153834
2011-06-03,-0.009945118014204724
2011-06-06,-0.010580781319348254
2011-06-07,-0.0006198418667058281
2011-06-08,-0.004187615366864406
2011-06-09,0.007631083282056528
2011-06-10,-0.013910042246530696
2011-06-13,0.0007837583120504643
2011-06-14,0.012686031512489482
2011-06-15,-0.017785615744437266
2011-06-16,0.0022044513114176656
2011-06-17,0.0029843571800423074
2011-06-20,0.005115720715928029
2011-06-21,0.013704120571591538
2011-06-22,-0.006025263822847626
2011-06-23,-0.002876121235449336
2011-06-24,-0.011613331276980055
2011-06-27,0.008911272963844752
2011-06-28,0.013052954955388163
2011-06-29,0.008564276513739255
2011-06-30,0.009562241835207042
2011-07-01,0.01477597071735226
2011-07-05,-0.0008212798374995778
2011-07-06,0.0011957437846250585
2011-07-07,0.010375352494590873
2011-07-08,-0.007092019459054022
2011-07-11,-0.018080443872090957
2011-07-12,-0.004319165302321903
2011-07-13,0.003348419460432961
2011-07-14,-0.006901921286014745
2011-07-15,0.005804230444557801
2011-07-18,-0.008200797206541433
2011-07-19,0.016231290280290578
2011-07-20,-0.0006029581258496508
2011-07-21,0.01387138225626594
2011-07-22,0.0006692142159221426
2011-07-25,-0.005573007040028388
2011-07-26,-0.00373601328106532
2011-07-27,-0.020475177823418567
2011-07-28,-0.0029099732419270996
2011-07-29,-0.0068344773902203615
2011-08-01,-0.004252591482107548
2011-08-02,-0.025547541586142253
2011-08-03,0.0054185687456711484
2011-08-04,-0.046841429765844045
2011-08-05,-0.0014967190696182353
2011-08-08,-0.06512309276893913
2011-08-09,0.04649923107584453
2011-08-10,-0.04417789392646099
2011-08-11,0.04488360129593505
2011-08-12,0.006733240160497811
2011-08-15,0.02116493339201453
2011-08-16,-0.00853941705450334
2011-08-17,0.0006692084574515533
2011-08-18,-0.04311829873116324
2011-08-19,-0.016330730308815378
2011-08-22,0.0007990288512202959
2011-08-23,0.03291068492607896
2011-08-24,0.014084258217962553
2011-08-25,-0.015243764344459176
2011-08-26,0.014533695270978475
2011-08-29,0.028736096990503057
2011-08-30,0.0026365011247344583
2011-08-31,0.004438241734639137
2011-09-01,-0.010472918764870442
2011-09-02,-0.025550060779480632
2011-09-06,-0.007297505141792504
2011-09-07,0.028207751986535357
2011-09-08,-0.010391358572107379
2011-09-09,-0.026209667133244574
2011-09-12,0.006469771929596302
2011-09-13,0.009171424147910168
2011-09-14,0.013844055862429316
2011-09-15,0.017257099725676905
2011-09-16,0.005918462404973512
2011-09-19,-0.009957127142429911
2011-09-20,-0.0011635009650076134
2011-09-21,-0.029458196670460568
2011-09-22,-0.03232468368254304
2011-09-23,0.006025028529428766
2011-09-26,0.02378042709513517
2011-09-27,0.011183731936514008
2011-09-28,-0.0204184322714569
2011-09-29,0.007903097989020225
2011-09-30,-0.02498916307717214
2011-10-03,-0.028457945382145633
2011-10-04,0.021923407961250918
2011-10-05,0.01851528153962123
2011-10-06,0.018091057017205703
2011-10-07,-0.006695938951508329
2011-10-10,0.03344564530987304
2011-10-11,0.0010033747358522138
2011-10-12,0.008772275476919056
2011-10-13,-0.0019875469012887725
2011-10-14,0.017093691553566437
2011-10-17,-0.01909074248622833
2011-10-18,0.019545778802529945
2011-10-19,-0.01182881654196244
2011-10-20,0.004375184588910619
2011-10-21,0.01898729969307178
2011-10-24,0.012261235633771905
2011-10-25,-0.019444370885458695
2011-10-26,0.010159062687772336
2011-10-27,0.03483507399333852
2011-10-28,-0.00023334657398366154
2011-10-31,-0.024105780381293962
2011-11-01,-0.027888346907963713
2011-11-02,0.016311072864997334
2011-11-03,0.018227374489079518
2011-11-04,-0.006098946161817498
2011-11-07,0.006216054612557365
2011-11-08,0.012830607103970104
2011-11-09,-0.036909349248244516
2011-11-10,0.00941861615214501
2011-11-11,0.018822398589258826
2011-11-14,-0.009473652543540712
2011-11-15,0.004941366566907135
2011-11-16,-0.015863085410691813
2011-11-17,-0.015876875556554593
2011-11-18,-0.0010643082905912316
2011-11-21,-0.01901961417185194
2011-11-22,-0.003928070507204229
2011-11-23,-0.02206544748118855
2011-11-25,-0.0018872645967037416
2011-11-28,0.02896677903496392
2011-11-29,0.0028400513092996515
2011-11-30,0.04114963933233873
2011-12-01,-0.00016022473565846518
2011-12-02,-0.0008801685631582012
2011-12-05,0.010892500721762177
2011-12-06,0.00031647739275131315
2011-12-07,0.003722662098196494
2011-12-08,-0.021936312977525407
2011-12-09,0.016942191125477013
2011-12-12,-0.014597158112904851
2011-12-13,-0.009339622619304433
2011-12-14,-0.010645810684490775
2011-12-15,0.0036146451283820547
2011-12-16,0.0014824455901549793
2011-12-19,-0.010691800407088947
2011-12-20,0.030260194815038277
2011-12-21,0.0019366889846272883
2011-12-22,0.008858715997005273
2011-12-23,0.008940869620338354
2011-12-27,0.0007910877774908176
2011-12-28,-0.01312397345148597
2011-12-29,0.01033416032164336
2011-12-30,-0.004915707151282422
2012-01-03,0.01593612094562702
2012-01-04,0.0015685537034066943
2012-01-05,0.0026625623980003343
2012-01-06,-0.002577137916471517
2012-01-09,0.0024274419457084306
2012-01-10,0.008670670205756847
2012-01-11,0.0005415987106021092
2012-01-12,0.0023996729681068363
2012-01-13,-0.00517338558262348
2012-01-17,0.0038809751120021385
2012-01-18,0.011055921929165713
2012-01-19,0.005276309215372255
2012-01-20,0.003727385781039816
2012-01-23,-0.002576656427755619
2012-01-24,-0.001139824478361584
2012-01-25,0.008367686423431886
2012-01-26,-0.005129598369936428
2012-01-27,-0.000455187191785833
2012-01-30,-0.0034136587784026062
2012-01-31,-0.00038036530696883286
