Date,AAPL,META
2011-10-25,-0.019715881747351616,
2011-10-26,0.007114836685960357,
2011-10-27,0.01020986855340067,
2011-10-28,0.00064227820983076,
2011-10-31,-0.00041945885269079053,
2011-11-01,-0.020431129422988747,
2011-11-02,0.002269573583592477,
2011-11-03,0.014242164887529052,
2011-11-04,-0.007020733165280846,
2011-11-07,-0.0012745308792854182,
2011-11-08,0.01626103725107919,
2011-11-09,-0.026955261425852584,
2011-11-10,-0.02545003193239659,
2011-11-11,-0.0015575303999364465,
2011-11-14,-0.013935907087580968,
2011-11-15,0.025233313204170882,
2011-11-16,-0.0104413344878308,
2011-11-17,-0.01912880559900587,
2011-11-18,-0.006544364796340352,
2011-11-21,-0.015815638245748165,
2011-11-22,0.02032458883210375,
2011-11-23,-0.025284794504809582,
2011-11-25,-0.009319177847504023,
2011-11-28,0.03451874539065103,
2011-11-29,-0.007763577033805147,
2011-11-30,0.02411585665127225,
2011-12-01,0.014992101477851127,
2011-12-02,0.004562833869877769,
2011-12-05,0.00849343071415487,
2011-12-06,-0.005241583422004759,
2011-12-07,-0.004757634847614267,
2011-12-08,0.004034973736141589,
2011-12-09,0.007577080075019671,
2011-12-12,-0.004522316756845668,
2011-12-13,-0.007732512176826356,
2011-12-14,-0.022170475093252873,
2011-12-15,-0.0032875570952668465,
2011-12-16,0.00548897175381069,
2011-12-19,0.003123615182852424,
2011-12-20,0.03594851553843337,
2011-12-21,0.0012627285308937086,
2011-12-22,0.005296979276585789,
2011-12-23,0.011993640477035772,
2011-12-27,0.007933527206029911,
2011-12-28,-0.009568588761780239,
2011-12-29,0.006159234018465742,
2011-12-30,-0.0002962358722788938,
2012-01-03,0.015382930051733412,
2012-01-04,0.005374314782571332,
2012-01-05,0.011102016989060104,
2012-01-06,0.010453700740149507,
2012-01-09,-0.0015862388620794254,
2012-01-10,0.0035804374719292653,
2012-01-11,-0.0016302623656931914,
2012-01-12,-0.0027453650309522404,
2012-01-13,-0.0037496785022944623,
2012-01-17,0.011648579934899761,
2012-01-18,0.01038331863856179,
2012-01-19,-0.003169175698973681,
2012-01-20,-0.017416574750671043,
2012-01-23,0.01691625550244269,
2012-01-24,-0.01637749903574537,
2012-01-25,0.06243890025317689,
2012-01-26,-0.00454473698867186,
2012-01-27,0.00596009162617217,
2012-01-30,0.012810866174223445,
2012-01-31,0.0076595010005648945,
2012-02-01,-0.0006354300465315488,
2012-02-02,-0.0023452850642207146,
2012-02-03,0.01001935451885827,
2012-02-06,0.009332457429465757,
2012-02-07,0.010475065242478987,
2012-02-08,0.016743801984719475,
2012-02-09,0.034593770802390456,
2012-02-10,0.0005062910469892934,
2012-02-13,0.018605242338604278,
2012-02-14,0.01364882026265346,
2012-02-15,-0.023141936422142906,
2012-02-16,0.009122087218628394,
2012-02-17,-0.00017876697607932535,
2012-02-21,0.02535240210663403,
2012-02-22,-0.0035161210741243565,
2012-02-23,0.006530160746789804,
2012-02-24,0.011658060500625123,
2012-02-27,0.006412302964056815,
2012-02-28,0.018354814500446404,
2012-02-29,0.013129253601163349,
2012-03-01,0.003742613447422327,
2012-03-02,0.0013043494962858837,
2012-03-05,-0.02204775012921878,
2012-03-06,-0.005439996405155134,
2012-03-07,0.0008115310924461383,
2012-03-08,0.021293135591540224,
2012-03-09,0.005867017924511053,
2012-03-12,0.012528346687928016,
2012-03-13,0.029166992467934083,
2012-03-14,0.03780931197264947,
2012-03-15,-0.006817728847034132,
2012-03-16,1.688531343568833e-05,
2012-03-19,0.026521184108071028,
2012-03-20,0.008085422346858051,
2012-03-21,-0.005710272842974096,
2012-03-22,-0.005244543749414854,
2012-03-23,-0.005489617145972292,
2012-03-26,0.01833766751904231,
2012-03-27,0.012356374918983448,
2012-03-28,0.005109699331341977,
2012-03-29,-0.012564355958102014,
2012-03-30,-0.016905394247362482,
2012-04-02,0.031823680843272584,
2012-04-03,0.017280044751507795,
2012-04-04,-0.007960639034575445,
2012-04-05,0.015008347558954416,
2012-04-09,0.00402439683057243,
2012-04-10,-0.012244258365198046,
2012-04-11,-0.00356417250231833,
2012-04-12,-0.0054776288068679735,
2012-04-13,-0.028164584852704344,
2012-04-16,-0.04147209425263665,
2012-04-17,0.05097179421095821,
2012-04-18,-0.002230637385557399,
2012-04-19,-0.0343563917203763,
2012-04-20,-0.024614676838229932,
2012-04-23,-0.002233661352913141,
2012-04-24,-0.01997611783700015,
2012-04-25,0.08874172589976359,
2012-04-26,-0.0037707266059564537,
2012-04-27,-0.007734159189179413,
2012-04-30,-0.031542077440325,
2012-05-01,-0.0031680505950377746,
2012-05-02,0.006613841007817589,
2012-05-03,-0.007099079501383554,
2012-05-04,-0.028479627529605755,
2012-05-07,0.0074832202762102895,
2012-05-08,-0.0022826702589878733,
2012-05-09,0.0017598145412485167,
2012-05-10,0.002354583453642256,
2012-05-11,-0.0066783299053868594,
2012-05-14,-0.014981456456364062,
2012-05-15,-0.009045883067845484,
2012-05-16,-0.012817834952171592,
2012-05-17,-0.029225883803066233,
2012-05-18,0.0004899520963626003,
2012-05-21,0.05826009260554943,-0.10986154547154292
2012-05-22,-0.007678208144076937,-0.08903899610233823
2012-05-23,0.02439974163935199,0.03225808844542777
2012-05-24,-0.009183822413663223,0.03218741114479884
2012-05-25,-0.005359965737836148,-0.033908509388316244
2012-05-29,0.0177483291725149,-0.09620809496965177
2012-05-30,0.01205766814865128,-0.022538102002739313
2012-05-31,-0.0024864360051604084,0.050017712020292704
2012-06-01,-0.02897559235295366,-0.06351352672420729
2012-06-04,0.005882407437326043,-0.029581567040479317
2012-06-05,-0.0025872708296923452,-0.03828985988576483
2012-06-06,0.015333491963948065,0.0363354552806221
2012-06-07,0.000454730321074015,-0.01864973579767304
2012-06-08,0.015042404283696742,0.030026634257174223
2012-06-11,-0.015766827921253168,-0.00332106311356406
2012-06-12,0.008736141301603828,0.014439156127339814
2012-06-13,-0.006942422336669085,-0.004744614758389276
2012-06-14,-0.0011015381322836415,0.03740386862761391
2012-06-15,0.0045496318076330144,0.06079878026352259
2012-06-18,0.020291530822185155,0.046651047756661734
2012-06-19,0.002782325422469256,0.01591854031777662
2012-06-20,-0.0028430131083523325,-0.0097147707141515
2012-06-21,-0.013777215828151612,0.007594883741661951
2012-06-22,0.007668928567392541,0.038002535416291616
2012-06-25,-0.019464062660601744,-0.029954594676836366
2012-06-26,0.002207219942243821,0.0324389506501741
2012-06-27,0.004318183404627085,-0.026283593526921667
2012-06-28,-0.009486451016162745,-0.02699366294577299
2012-06-29,0.026271987995956536,-0.008290789124244524
2012-07-02,0.014588809038584616,-0.010610904480046757
2012-07-03,0.011628680627387311,0.013974568073525484
2012-07-05,0.017566706515861563,0.008653862867469275
2012-07-06,-0.006656444420798491,0.008261809638041129
2012-07-09,0.013220916212506317,0.013866725547907688
2012-07-10,-0.00925242794025305,-0.021759109398803433
2012-07-11,-0.006215086964427963,-0.01588818914103185
2012-07-12,-0.009149035854153942,-0.005166316111495872
2012-07-13,0.01013495851638968,-0.002921093831587007
2012-07-16,0.0032064814382168905,-0.08040366611927519
2012-07-17,5.012715588548211e-05,-0.005663677722003824
2012-07-18,-0.0011208079090003764,0.03631190968911113
2012-07-19,0.01329458950728113,-0.0037788918708829833
2012-07-20,-0.01631054654996822,-0.008275739113431935
2012-07-23,-0.0007775994307812617,-0.00034775268740394605
2012-07-24,-0.004819536104430089,-0.010434810082243895
2012-07-25,-0.04318372196091991,0.031282921272389075
2012-07-26,-0.00015586916293963693,-0.08486706237458319
2012-07-27,0.0178811123825382,-0.1169460095133158
2012-07-30,0.0168675082458849,-0.02361872518499819
2012-07-31,0.02643570187425448,-0.0622030089901503
2012-08-01,-0.006467458740024967,-0.038231252657473624
2012-08-02,0.0016147775753561078,-0.04022979169643737
2012-08-03,0.01301481385852532,0.05239520242323037
2012-08-06,0.011125408416835292,0.03935516547109841
2012-08-07,-0.0026343824167088803,-0.05474457978872027
2012-08-08,-0.0016911072684845374,0.0
2012-08-09,0.00570298097959987,0.013996111276714851
2012-08-10,0.0015628704598775744,0.03807720790005553
2012-08-13,0.013350360162093233,-0.009628784888046193
2012-08-14,0.002682457819758177,-0.05648140615217301
2012-08-15,-0.0013611186429095534,0.04023548202342342
2012-08-16,0.008734077046436584,-0.06273575704303969
2012-08-17,0.018496703492003608,-0.04126839002057625
2012-08-20,0.02629138940005249,0.05039375971875204
2012-08-21,-0.013665604007742194,-0.04247873209478448
2012-08-22,0.019525528662690084,0.014613977905702624
2012-08-23,-0.009328918515166595,0.0
2012-08-24,0.0008901227047386495,-0.0015434207218796292
2012-08-27,0.018787285819746202,-0.013395212985525373
2012-08-28,-0.001302765116157012,0.009921828412780664
2012-08-29,-0.0019707253021039595,-0.012409625446113348
2012-08-30,-0.014254405076429277,-0.000523531528176302
2012-08-31,0.0020636309009620657,-0.053954904118851954
2012-09-04,0.014626273274407353,-0.01827259005382409
2012-09-05,-0.007022491476789572,0.04794153060628914
2012-09-06,0.009011497066882646,0.020451905075056898
2012-09-07,0.006166406754584797,0.0010548957136991
2012-09-10,-0.02601262247283198,-0.008956710343965502
2012-09-11,-0.0032439434834311554,0.03296131992392515
2012-09-12,0.013926638547483439,0.07720020581645515
2012-09-13,0.019692974500912674,-0.01051129137728557
2012-09-14,0.01215278435509326,0.06228866267280009
2012-09-17,0.012295721023717343,-0.021818118784912688
2012-09-18,0.003044010861508406,0.016264027914418833
2012-09-19,0.0002706327339372372,0.06492897677112941
2012-09-20,-0.004842925372136153,-0.030055816534451107
2012-09-21,0.001989844656630213,0.01195221489317877
2012-09-24,-0.013284119003581063,-0.09055107879100033
2012-09-25,-0.024971491561849524,-0.024531059512658437
2012-09-26,-0.012411938780873988,0.016765216010870665
2012-09-27,0.02426404733170906,-0.014549020241993893
2012-09-28,-0.02087112379090994,0.06594494658726302
2012-10-01,-0.011557727048776445,0.015235506079551264
2012-10-02,0.0029118520629081157,0.012733058579807999
2012-10-03,0.015333402616359848,-0.01975755529327461
2012-10-04,-0.006925557680146799,0.005496984203774646
2012-10-05,-0.021310559365981474,-0.047380431421378044
2012-10-08,-0.0220967167624736,-0.024390373549366018
2012-10-09,-0.0036352513767426986,-0.008333159547751712
2012-10-10,0.007957950372459166,-0.02916461778909163
2012-10-11,-0.019987372374726142,0.005600800256500449
2012-10-12,0.0025633683093646553,-0.011645513367549265
2012-10-15,0.008019709678512177,0.0
2012-10-16,0.023678416013103165,-0.00204916604449501
2012-10-17,-0.007972050330694147,0.020533737482565595
2012-10-18,-0.018569453718081053,-0.04527165732018035
2012-10-19,-0.036039514910964354,0.0010537840813884536
2012-10-22,0.03966608549224726,0.016842191471831303
2012-10-23,-0.032601127577553735,0.009316655902970705
2012-10-24,0.00565780351531231,0.19128219435855587
2012-10-25,-0.011819065242173243,-0.028842082286380077
2012-10-26,-0.009088118313163585,-0.02748212288466978
2012-10-31,-0.014371216691684063,-0.03783055189218265
2012-11-01,0.002049269827700595,0.004737104025653416
2012-11-02,-0.03309079648899382,-0.0014144399364472982
2012-11-05,0.013557400069017955,0.0033050044651219412
2012-11-06,-0.0030272352942192216,-0.003764679825460804
2012-11-07,-0.03826301157757683,-0.03306565553060381
2012-11-08,-0.03628999118005938,-0.023448973921327387
2012-11-09,0.017312294088667635,-0.039019479158697856
2012-11-12,-0.007731393753539151,0.044768287709660015
2012-11-13,0.0001283464098535969,-0.0104632821227717
2012-11-14,-0.011088910198781776,0.12588110773591632
2012-11-15,-0.020972660879838068,-0.008497364778188188
2012-11-16,0.003919752376302377,0.06269744678423428
2012-11-19,0.07210742800513792,-0.02716473990390489
2012-11-20,-0.0085199747567819,0.00785339044667066
2012-11-21,0.0014085284741489623,0.05281386028369606
2012-11-23,0.01744673412262987,-0.013157961092035264
2012-11-26,0.031548960732810105,0.08083345696375699
2012-11-27,-0.008057406423269686,0.008095530256382322
2012-11-28,-0.00314628917928772,0.008030592229795186
2012-11-29,0.01101255191887951,0.03641885566121594
2012-11-30,-0.006922475564754893,0.024890157780830036
2012-12-03,0.0015551097936710168,-0.034285682607473555
2012-12-04,-0.01763961610447551,0.015532471935641556
2012-12-05,-0.06435697626048698,0.009104141251285114
2012-12-06,0.015683917370587608,-0.026705011870784445
2012-12-07,-0.025564822642407004,0.019280618008644446
2012-12-10,-0.0064327069252975155,0.012731831404923843
2012-12-11,0.02183781458459766,0.005028804268367715
2012-12-12,-0.0044146078449915915,-0.014295894769897344
2012-12-13,-0.01727273034551635,0.023930321454215475
2012-12-14,-0.03756905343453143,-0.050637399534758765
2012-12-17,0.017732400874949983,-0.0022379911688339416
2012-12-18,0.029046535968858755,0.035887817928542454
2012-12-19,-0.014216401450180327,-0.010826376723995446
2012-12-20,-0.008701959801547199,-0.0018241216970434904
2012-12-21,-0.004600226760209214,-0.04020464472417651
2012-12-24,0.001617592907559029,0.02551414922915929
2012-12-26,-0.013783916764976145,-0.015596057908839223
2012-12-27,0.00401544457337577,-0.01735207494001778
2012-12-28,-0.010619999548705406,-0.005374206779438118
2012-12-31,0.04431000403066454,0.027402598660900557
2013-01-02,0.031681070533794875,0.05184068507858064
2013-01-03,-0.012621978339601325,-0.00821424604315557
2013-01-04,-0.02785416380086292,0.03565002742012546
2013-01-07,-0.005882559100961582,0.022948479030093116
2013-01-08,0.002691397134236828,-0.012236684284556487
2013-01-09,-0.015629003514616824,0.052649776073310894
2013-01-10,0.012396206245405494,0.023210180058720553
2013-01-11,-0.006131781153602134,0.013418590989476398
2013-01-14,-0.03565242857605988,-0.024274902908363094
2013-01-15,-0.03154936423293553,-0.027463630444350184
2013-01-16,0.04150887315392571,-0.008305701353571227
2013-01-17,-0.006738205115298435,0.009715159626783487
2013-01-18,-0.005330952134721012,-0.01592563488874843
2013-01-22,0.009539677919726985,0.03607554894751308
2013-01-23,0.0183054626338639,0.002928760679312914
2013-01-24,-0.12355823175320568,0.008436053070002059
2013-01-25,-0.023573627563710065,0.014800505079621384
2013-01-28,0.02261968069248299,0.02948645178161713
2013-01-29,0.01876265220175366,-0.051740060775118835
2013-01-30,-0.003142092336978264,0.01461501711820623
2013-01-31,-0.0029332727884560095,-0.008322698086268954
2013-02-01,-0.004105422437431505,-0.04034856818053467
2013-02-04,-0.024910863226207614,-0.05449039329986838
2013-02-05,0.03508755608848313,0.018854489337156943
2013-02-06,-0.001069936452841258,0.014315593980155805
2013-02-07,0.029734059054932427,-0.013769334895429308
2013-02-08,0.014437370164115615,-0.003490343963625242
2013-02-11,0.010421432762908633,-0.010157598159295289
2013-02-12,-0.02506577171198543,-0.03149324429843692
2013-02-13,-0.0019025250421819129,0.019729598213191757
2013-02-14,-0.0008991444886943256,0.021139315434100636
2013-02-15,-0.013780816770542437,-0.006315712324709732
2013-02-19,-0.0003695315188668724,0.02153944864820012
2013-02-20,-0.02421791260325923,-0.016246016212630998
2013-02-21,-0.006215598002659473,-0.041461714686104045
2013-02-22,0.010648602217808945,-0.00549858329379016
2013-02-25,-0.01776796399148628,0.005160338795567876
2013-02-26,0.013933930113197102,0.004400409662054017
2013-02-27,-0.009800400721869718,-0.018984900529179338
2013-02-28,-0.007130263516427315,0.014142102548536872
2013-03-01,-0.024762003812750066,0.01944952928410526
2013-03-04,-0.02420618151335241,-0.0021598467315917524
2013-03-05,0.02640161486897563,-0.007214957336245886
2013-03-06,-0.012710550154292233,-0.002543673981896699
2013-03-07,0.01155857448576647,0.04116580373277512
2013-03-08,0.002647724933683593,-0.021693509032066904
2013-03-11,0.01424517252075197,0.00643775794485224
2013-03-12,-0.021559048064633934,-0.011016355815619439
2013-03-13,-0.00018682340297337952,-0.026949304148255582
2013-03-14,0.009688709215876834,-0.0014770946306517097
2013-03-15,0.0258034273250205,-0.014423065338478147
2013-03-18,0.027183074480428893,-0.00600385439196971
2013-03-19,-0.002699157613110792,0.002265026308233553
2013-03-20,-0.005302641398559849,-0.025988648205004683
2013-03-21,0.0014377449461326908,-0.004640339077703448
2013-03-22,0.02027722373422547,-0.0003885535214793734
2013-03-25,0.003615327870564844,-0.023319145133000374
2013-03-26,-0.005263605698234586,0.0031834242926707113
2013-03-27,-0.019646827102774655,0.03490692495145309
2013-03-28,-0.020837181619246303,-0.01954774865549691
2013-04-01,-0.03106233024092564,-0.0019545448824636047
2013-04-02,0.0020521752730244813,-0.0043086449277548455
2013-04-03,0.00511858694331635,0.03265124424373078
2013-04-04,-0.009884524041201659,0.031238209957658025
2013-04-05,-0.010567310925259421,0.01182112206506325
2013-04-08,0.007112193936939626,-0.019715193958392607
2013-04-09,0.001806597627712181,-0.009683466634806237
2013-04-10,0.02039903718510483,0.03685596012863601
2013-04-11,-0.003121426411877737,0.016322168341093457
2013-04-12,-0.010429784337757764,-0.02212700109249044
2013-04-15,-0.023150598744680506,-0.03211684345582855
2013-04-16,0.015219691974826643,0.015082996149620387
2013-04-17,-0.054992372539795165,-0.010772637969387988
2013-04-18,-0.026688197426356752,-0.03529861228498499
2013-04-19,-0.0038771193798775583,0.0015570153076542859
2013-04-22,0.020843590704213044,0.009327643157451826
2013-04-23,0.01871221032863435,0.0003851123633022979
2013-04-24,-0.001649472074355507,0.005003869556840623
2013-04-25,0.00720155005084977,0.0011488485899320278
2013-04-26,0.021597306255590087,0.027161490488797346
2013-04-29,0.03096860300436255,0.004841804689396989
2013-04-30,0.02943354865625447,0.029280903806871317
2013-05-01,-0.007881879576345452,-0.012243377541140354
2013-05-02,0.014181828832456445,0.05614276053252265
2013-05-03,0.010010667259588102,-0.022782131341064882
2013-05-06,0.02384554818395168,-0.026139229435818145
2013-05-07,-0.004449623836204397,-0.024664460109097175
2013-05-08,0.011293716006983034,0.008553538202152877
2013-05-09,-0.008724199740262839,-0.00294997298613886
2013-05-10,-0.00831908647691848,-0.013313587870828036
2013-05-13,0.003907703274539598,0.005247375665726306
2013-05-14,-0.023925986220351136,0.009321390589680512
2013-05-15,-0.03381700556014422,-0.01736243231493695
2013-05-16,0.01336132206308771,-0.017669140783916237
2013-05-17,-0.003037504821393755,0.004592317252277933
2013-05-20,0.02231948690077501,-0.018666520659950336
2013-05-21,-0.007382628416598425,-0.003881997627490419
2013-05-22,0.003843736502520123,-0.019485705993888214
2013-05-23,0.0017899495849142966,-0.003974497469649174
2013-05-24,0.006807534022759576,-0.029928137324812032
2013-05-28,-0.008334064532234953,-0.008638498259530003
2013-05-29,0.007951156648475344,-0.03236512140637904
2013-05-30,0.014900569901163951,0.05274432837487719
2013-05-31,-0.004096430835124454,-0.008146505969022777
2013-06-03,0.0022011952775258248,-0.020533935039842133
2013-06-04,-0.00312848376018815,-0.01383644291658781
2013-06-05,-0.009347652881481205,-0.026360483872084783
2013-06-06,-0.01494009950587194,0.0030566844375623514
2013-06-07,0.007640304808396614,0.013931201879329391
2013-06-10,-0.006608840830833684,0.04465446178464805
2013-06-11,-0.002939673741242599,-0.012330488179393195
2013-06-12,-0.012363010831237586,-0.010819852910098349
2013-06-13,0.008723236893573905,-0.0016827818036730946
2013-06-14,-0.013556228277670113,-0.0042140862067837626
2013-06-17,0.0045343832932125405,0.016504511869049887
2013-06-18,-0.000532506295639168,0.007910039663886037
2013-06-19,-0.02031133474639446,0.004130535464085927
2013-06-20,-0.014563071192868926,-0.01686558690628015
2013-06-21,-0.008012541174638788,0.026359992697067902
2013-06-24,-0.026505347038899285,-0.02405234438114201
2013-06-25,0.00022381276921201732,0.012949210795275556
2013-06-26,-0.011325751548674323,-0.0037113734452474123
2013-06-27,-0.0107772949818834,0.020695338761899773
2013-06-28,0.006983899883122424,0.008921306895848025
2013-07-01,0.03200280720202242,-0.002813504575488013
2013-07-02,0.022652371780161218,-0.01612257395164496
2013-07-03,0.00551980444273914,0.004506416945547098
2013-07-05,-0.00803209801688387,-0.006117432125920641
2013-07-08,-0.005677767992722904,0.013951521762584296
2013-07-09,0.017588396071687606,0.031161625777421653
2013-07-10,-0.0038359971998733755,0.012558705704902806
2013-07-11,0.015592287785198167,0.00038764992931095144
2013-07-12,-0.001825613803104087,0.003874403167652307
2013-07-15,0.0021804282560109467,0.014280305599338572
2013-07-16,0.006457230194747643,0.0015219864402324923
2013-07-17,0.0002553599630770176,0.012538034613345683
2013-07-18,0.003370092848422823,-0.0176359897036924
2013-07-19,-0.015772741006762625,-0.011459158799409175
2013-07-22,0.003200443643777806,0.006568640699596617
2013-07-23,-0.017170774206891726,0.0030711434484700373
2013-07-24,0.05136166256891239,0.014542680212406234
2013-07-25,-0.004562919575522906,0.296114691704888
2013-07-26,0.00567841172008321,-0.010186261798082685
2013-07-29,0.015420035352647687,0.04175238818188043
2013-07-30,0.01234951691467212,0.06209443462566888
2013-07-31,-0.0017429592296870355,-0.022056980464966736
2013-08-01,0.00917076333035638,0.018749908218871125
2013-08-02,0.012831727108648883,0.01493731596330572
2013-08-05,0.014939180171489763,0.029960548113985963
2013-08-06,-0.008946230493459884,-0.016330682407077135
2013-08-07,-0.0005807364730712195,0.008300850864057185
2013-08-08,-0.00199155764775083,-0.008489669127717536
2013-08-09,-0.014229521396595501,-0.001037925191817779
2013-08-12,0.028408133347322284,-0.007272826098751017
2013-08-13,0.04752204125138082,-0.03139695937002118
2013-08-14,0.018240651701414645,-0.009994772777319971
2013-08-15,-0.001183480974779827,-0.0024555271006804213
2013-08-16,0.008877030014772913,0.014223252096544847
2013-08-19,0.010769951360203756,0.019687113941677215
2013-08-20,-0.013136966380547288,0.015868756861893152
2013-08-21,0.0025745334380877782,-0.002343210780505811
2013-08-22,0.001194326791295497,0.00600205876316573
2013-08-23,-0.003857215498032751,0.05188071558400931
2013-08-26,0.003892143739450127,0.01948218703553617
2013-08-27,-0.028590168812473005,-0.04112246038873013
2013-08-28,0.004727941058658702,0.022956607899934367
2013-08-29,0.0016297992011291562,0.018002518885735785
2013-08-30,-0.009111748957357113,0.00024223476940754551
2013-09-03,0.0027916941469183776,0.014046956730954907
2013-09-04,0.02069187521376814,-0.0021493925295497096
2013-09-05,-0.006857340555784797,0.021062561135440694
2013-09-06,0.005956682204989905,0.030239059803043977
2013-09-09,0.015956091457242527,0.0020479310393843875
2013-09-10,-0.022778548673700105,-0.009991064922514892
2013-09-11,-0.05444376077749025,0.03302756019477382
2013-09-12,0.010647892829553474,-0.006438623572319613
2013-09-13,-0.016480462007677166,-0.009832461967009709
2013-09-16,-0.03179149422548688,-0.040622818927554816
2013-09-17,0.011552470313768604,0.06022106361394175
2013-09-18,0.020557017013326906,0.003550008639890745
2013-09-19,0.01639816048236664,0.016581937664740254
2013-09-20,-0.010353211198656509,0.03284048132674933
2013-09-23,0.04969906846927552,-0.006317256433834628
2013-09-24,-0.0031388332558277554,0.026700489078375744
2013-09-25,-0.015477030746680276,0.02084635777483901
2013-09-26,0.009739234201242786,0.01880304896882734
2013-09-27,-0.007136275665452718,0.016868490003249192
2013-09-30,-0.012428674809482954,-0.019711277745572908
2013-10-01,0.02351282638575225,0.003782545414313221
2013-10-02,0.0032794284505908156,-0.0027765999675567477
2013-10-03,-0.012562504513117467,-0.02187743043917756
2013-10-04,-0.0007861798119659369,0.03782028132370874
2013-10-07,0.009771715533113845,-0.010188204354607544
2013-10-08,-0.013962130285497087,-0.06690417323210984
2013-10-09,0.011747845053536876,-0.007849018252774509
2013-10-10,0.006268477777009229,0.04874923389495378
2013-10-11,0.006473529994933003,0.0012233308636468987
2013-10-14,0.006554596979779559,0.008145002045498506
2013-10-15,0.005322563608686215,-0.00020204572457316328
2013-10-16,0.004872385718710959,0.03313143260475315
2013-10-17,0.006764807183713639,0.02092293136880108
2013-10-18,0.008701698070662678,0.038498313468533274
2013-10-21,0.02450442351227422,-0.006824099967950303
2013-10-22,-0.0028578809567020302,-0.021727038729245418
2013-10-23,0.009791028834660542,-0.014806294523121766
2013-10-24,0.013239249971144007,0.010597311824661615
2013-10-25,-0.011186127982181326,-0.009533022977932903
2013-10-28,0.007452556025137724,-0.033108716612648914
2013-10-29,-0.024911027888611215,-0.016524000007630213
2013-10-30,0.01590939350224274,-0.007894769917619171
2013-10-31,-0.004191324799663998,0.024484944526291352
2013-11-01,-0.005108284378499195,-0.009161476791586964
2013-11-04,0.012922515402827628,-0.030753851473072524
2013-11-05,-0.002467977725711168,0.03919543054733343
2013-11-06,-0.0028330546029923243,-0.019756597942378606
2013-11-07,-0.016183055540457958,-0.03175893217529091
2013-11-08,0.015746966111314986,-0.0006309087253411061
2013-11-11,-0.0029009888343362045,-0.0279822463144056
2013-11-12,0.0018501239063517527,0.008874469989441858
2013-11-13,0.001191815610227076,0.04505470505581011
2013-11-14,0.01446297480803338,0.005748384469251189
2013-11-15,-0.006001724690880672,0.0004080676922966209
2013-11-18,-0.012114797520752285,-0.06488460641244842
2013-11-19,0.0017742254144230696,0.01156451201372044
2013-11-20,-0.0087575135384943,0.0015098394608195065
2013-11-21,0.011922126874400973,0.005815217135586748
2013-11-22,-0.002570966156687282,-0.010064262569330795
2013-11-25,0.007579630330028175,-0.030499662246971204
2013-11-26,0.018444147445529913,0.02387333048348239
2013-11-27,0.02354678877031824,0.013074694667945197
2013-11-29,0.018518634924305166,0.011185164996332153
2013-12-02,-0.008704302028623379,0.0010637082743980564
2013-12-03,0.027374903388710514,-0.007012428424413519
2013-12-04,-0.002330690052201878,0.0404451908033816
2013-12-05,0.005132706734051418,-0.0057588674576809495
2013-12-06,-0.013875521308651328,-0.008274821073753325
2013-12-09,0.011445857030909945,0.01877347653929018
2013-12-10,-0.0015539602779925943,0.028869764746365822
2013-12-11,-0.0074083762286566435,-0.017313474910731097
2013-12-12,-0.0014607911153856623,0.049615226637052645
2013-12-13,-0.010899749462211838,0.028747881046983892
2013-12-16,0.005537178124924269,0.009189868480704133
2013-12-17,-0.004502412960934232,0.019513098477186297
2013-12-18,-0.007604103415541408,0.012941882496283252
2013-12-19,-0.011456278465866054,-0.009357537381697978
2013-12-20,0.008375187886818347,0.0012715712482311847
2013-12-23,0.03837713447841917,0.04807700063330933
2013-12-24,-0.004244746901308938,0.0032888565131605763
2013-12-26,-0.00664121074330648,-0.003968300938866798
2013-12-27,-0.006756686263360789,-0.03966736911374158
2013-12-30,-0.009944547660782233,-0.03120492379963924
2013-12-31,0.011721951931664254,0.01750143627235823
2014-01-02,-0.014063921593601592,0.0010979056196707138
2014-01-03,-0.021965895581670836,-0.0027417188350066235
2014-01-06,0.005453268460671401,0.04838704125640958
2014-01-07,-0.007151895475382197,0.012587392720247115
2014-01-08,0.006332803424702327,0.0053522475548823945
2014-01-09,-0.01276937110066434,-0.01734491582987996
2014-01-10,-0.0066732702988013815,0.012582857664929392
2014-01-13,0.005235181866425576,-0.035036177579518823
2014-01-14,0.01989788926457714,0.032731230975864056
2014-01-15,0.02007766637912556,-0.002424794690648824
2014-01-16,-0.005579539861961247,-0.0071179319145022735
2014-01-17,-0.02450218601294485,-0.015562178278733851
2014-01-21,0.015536541777146695,0.039253884890107615
2014-01-22,0.004444190463774866,-0.017091011159042324
2014-01-23,0.008467138847342737,-0.015301713767950309
2014-01-24,-0.01817724246574237,-0.03849548481253895
2014-01-27,0.008112463680937765,-0.016528934345732327
2014-01-28,-0.0799270547129729,0.02969182350279964
2014-01-29,-0.011352801276188873,-0.02919840348252223
2014-01-30,-0.0019370731483148163,0.1410424850691736
2014-01-31,0.001640535789007469,0.024394342448216477
2014-02-03,0.0018576528300329187,-0.017420634458797712
2014-02-04,0.014475887532173326,0.020657239122895632
2014-02-05,0.007468486985027223,-0.008924301387202571
2014-02-06,0.005829365423088317,-0.0004824894359526377
2014-02-07,0.013989222455405015,0.03474904141479018
2014-02-10,0.0179152101693405,-0.01197139221957233
2014-02-11,0.013176147598280341,0.020456418342228666
2014-02-12,-7.478984394837518e-05,-0.0061680961335541795
2014-02-13,0.01587936700780057,0.044685728911303624
2014-02-14,-0.0008082108764617679,-0.003564451346132813
