Date,Close
2019-01-29,-0.02224194192089013
2019-01-30,0.04320698482176244
2019-01-31,0.1081638083904668
2019-02-01,-0.005879176142780773
2019-02-04,0.021362512892000973
2019-02-05,0.011285119768810192
2019-02-06,-0.003914452950654512
2019-02-07,-0.02410685542972546
2019-02-08,0.005709806526135619
2019-02-11,-0.00920355201733003
2019-02-12,-0.004523663001901657
2019-02-13,-0.0058773887458112295
2019-02-14,-0.0007313550026336602
2019-02-15,-0.008844211820472125
2019-02-19,-0.0012924018957617411
2019-02-20,0.001663809891322865
2019-02-21,-0.015502060723391109
2019-02-22,0.011559719100569188
2019-02-25,0.016863299732808867
2019-02-26,-0.0029766447515158223
2019-02-27,-0.008042338262609805
2019-02-28,-0.008353401855861642
2019-03-01,0.005141032515622923
2019-03-04,0.03136540184901815
2019-03-05,0.023241906016008063
2019-03-06,0.007298869532796681
2019-03-07,-0.019592927169331142
2019-03-08,0.002778888172797478
2019-03-11,0.014563716292677942
2019-03-12,-0.0008718017527269417
2019-03-13,0.008434116451819573
2019-03-14,-0.018457506704143478
2019-03-15,-0.024622547781304904
2019-03-18,-0.033196728920212415
2019-03-19,0.006854822144922723
2019-03-20,0.02395250546518679
2019-03-21,0.0038684450678205806
2019-03-22,-0.010476996466959543
2019-03-25,0.011865858096471893
2019-03-26,0.008358731618299586
2019-03-27,-0.010794304782059005
2019-03-28,-0.0019291158970536904
2019-03-29,0.00688608292636661
2019-04-01,0.01205827083573996
2019-04-02,0.032602236574297505
2019-04-03,-0.0037887608514014515
2019-04-04,0.014290753511092547
2019-04-05,-0.0017043888295423804
2019-04-08,-0.004495912830312032
2019-04-09,0.015149029388365154
2019-04-10,0.0013515157307193437
2019-04-11,-0.0017435204888444078
2019-04-12,0.008957464480323196
2019-04-15,0.0030708484760759713
2019-04-16,-0.004341750869621741
2019-04-17,-0.0005031953892868923
2019-04-18,-0.0027967086750363412
2019-04-22,0.017724986544358057
2019-04-23,0.012896666298833459
2019-04-24,-0.006529438865998327
2019-04-25,0.05849488733049779
2019-04-26,-0.009158679446219398
2019-04-29,0.01718113272199462
2019-04-30,-0.00708496025610883
2019-05-01,-0.0019131671798964245
2019-05-02,-0.0025902480741909484
2019-05-03,0.015270346088667841
2019-05-06,-0.008134206206476313
2019-05-07,-0.021198801219339702
2019-05-08,-0.0012120280882238488
2019-05-09,-0.004695544267958818
2019-05-10,-0.0016431850484788235
2019-05-13,-0.036104972263260926
2019-05-14,-0.0044617300287672634
2019-05-15,0.030653433384560058
2019-05-16,0.0038653916950825984
2019-05-17,-0.00903789198277749
2019-05-20,-0.01392338917581215
2019-05-21,0.01149307727120874
2019-05-22,0.002705144776923074
2019-05-23,-0.024012424058948878
2019-05-24,0.0010504418034644747
2019-05-28,0.0179497769994732
2019-05-29,-0.01150222944436985
2019-05-30,0.004500759214388861
2019-05-31,-0.030271543027248105
2019-06-03,-0.07505505300741633
2019-06-04,0.02040828334393363
2019-06-05,0.003999894927477543
2019-06-06,0.0009515484267317298
2019-06-07,0.029822420495145385
2019-06-10,0.008479952243557909
2019-06-11,0.018762089195362597
2019-06-12,-0.017181405862509158
2019-06-13,0.013882590139267403
2019-06-14,0.02175012759029027
2019-06-17,0.04235359486529222
2019-06-18,-0.002856794776999516
2019-06-19,-0.005252963912777298
2019-06-20,0.010934534342111446
2019-06-21,0.00849469682042181
2019-06-24,0.0076384026359122
2019-06-25,-0.019522369773392168
2019-06-26,-0.006248617849798022
2019-06-27,0.009804918716472155
2019-06-28,0.01846965592479144
2019-07-01,0.0
2019-07-02,0.01036276179858553
2019-07-03,0.011281982500513266
2019-07-05,-0.004056883754467777
2019-07-08,-0.0032585555524592413
2019-07-09,0.017623731453928038
2019-07-10,0.01766967165161404
2019-07-11,-0.0073990140042312635
2019-07-12,0.018088829559408603
2019-07-15,-0.004685940584338688
2019-07-16,-0.0003432886799918933
2019-07-17,-0.010007827052450291
2019-07-18,-0.005054498068733926
2019-07-19,-0.01205305745906149
2019-07-22,0.019963767723905068
2019-07-23,0.00019769575706574116
2019-07-24,0.011365903123983223
2019-07-25,-0.01930031137073618
2019-07-26,-0.004783063403164145
2019-07-29,-0.01907377526285159
2019-07-30,0.0056139291729964125
2019-07-31,-0.014261117891819719
2019-08-01,-0.0077227348594000045
2019-08-02,-0.019249645865761167
2019-08-05,-0.03856755991946803
2019-08-06,0.015297467822643407
2019-08-07,0.0034687059525775332
2019-08-08,0.027059209969039655
2019-08-09,-0.012147663305322465
2019-08-12,-0.01320211415983219
2019-08-13,0.016615416831487373
2019-08-14,-0.046378207540070715
2019-08-15,0.016025706373762105
2019-08-16,0.006079217228154299
2019-08-19,0.013445702854748998
2019-08-20,-0.012676468425392384
2019-08-21,-0.0014143848055804265
2019-08-22,-0.00822679449183883
2019-08-23,-0.02356619935136739
2019-08-26,0.01468349320964113
2019-08-27,0.005211810388192628
2019-08-28,0.002537218814130826
2019-08-29,0.020961718280430697
2019-08-30,0.0005388919644293555
2019-09-03,-0.01766569041837207
2019-09-04,0.02604303036360056
2019-09-05,0.020091954731087602
2019-09-06,-0.017862798800141633
2019-09-09,0.006773670601729842
2019-09-10,-0.013721207620259857
2019-09-11,0.012461869842088857
2019-09-12,-0.005411496685423733
2019-09-13,-0.0014934904408189231
2019-09-16,-0.005181923414788625
2019-09-17,0.009988090755261414
2019-09-18,0.00031911797909889295
2019-09-19,0.010630368628690823
2019-09-20,-0.0011045298543962412
2019-09-23,-0.01637438399310731
2019-09-24,-0.02965426809758709
2019-09-25,0.008384866984489037
2019-09-26,-0.014715546675451385
2019-09-27,-0.01671192278657052
2019-09-30,0.005533509314678664
2019-10-01,-0.012747091165087876
2019-10-02,-0.00688246675309967
2019-10-03,0.02737698580259096
2019-10-04,0.005964940739030755
2019-10-07,-0.004267194494845916
2019-10-08,-0.01074122012547496
2019-10-09,0.011814258287204726
2019-10-10,0.0010008218144206271
2019-10-11,0.023107356660507117
2019-10-14,-0.0049405499310331
2019-10-15,0.030608876851992983
2019-10-16,0.003494189526099589
2019-10-17,0.004431385825938605
2019-10-18,-0.02384573215529784
2019-10-21,0.02103849371894828
2019-10-22,-0.03910210033709616
2019-10-23,0.02089521092456903
2019-10-24,0.001235515410135113
2019-10-25,0.008101632409754034
2019-10-28,0.00803660504494319
2019-10-29,-0.00047521946219175604
2019-10-30,-0.005599177417096479
2019-10-31,0.0180609938041969
2019-11-01,0.01027921161220302
2019-11-04,0.005681276073262076
2019-11-05,-0.0020542764529231095
2019-11-06,-0.014254746092315473
2019-11-07,-0.00589929917359866
2019-11-08,0.002205569903322102
2019-11-11,-0.00644501732416225
2019-11-12,0.02563140403066244
2019-11-13,-0.006581946662834293
2019-11-14,-0.00020719740786601104
2019-11-15,0.01009604173317391
2019-11-18,0.011788610443563385
2019-11-19,0.009726610190026186
2019-11-20,-0.009080972368969653
2019-11-21,0.0021263968475147
2019-11-22,0.0044966609455683315
2019-11-25,0.0048787292156080575
2019-11-26,-0.0041042764140040155
2019-11-27,0.015228458076530949
2019-11-29,-0.0017821563211108948
2019-12-02,-0.009621149010495267
2019-12-03,-0.004406598512975535
2019-12-04,-0.0005532531826901721
2019-12-05,0.0032710541029323803
2019-12-06,0.008477181082175766
2019-12-09,0.0014424052817227917
2019-12-10,-0.002334403045977984
2019-12-11,0.006919919795238538
2019-12-12,-0.027242204504586143
2019-12-13,-0.013418009210422355
2019-12-16,0.019627976706428463
2019-12-17,0.0023748185423762003
2019-12-18,0.020716734135979298
2019-12-19,0.017580191125801337
2019-12-20,0.00116479428613947
2019-12-23,-0.0005817938721179861
2019-12-24,-0.005141117511586746
2019-12-26,0.013016823639719455
2019-12-27,0.0014920488251084496
2019-12-30,-0.01773189748777615
2019-12-31,0.004109237158633983
2020-01-02,0.022070612365473474
2020-01-03,-0.005291132117527075
2020-01-06,0.01883346773198169
2020-01-07,0.00216367726343325
2020-01-08,0.010138009440478823
2020-01-09,0.014311008004134873
2020-01-10,-0.0010994846060567998
2020-01-13,0.017655760512545804
2020-01-14,-0.012843151518970086
2020-01-15,0.00954078498724642
2020-01-16,0.002803616063694836
2020-01-17,0.0016682863554458027
2020-01-21,-0.0031510278729112162
2020-01-22,-0.0005420162269785811
2020-01-23,-0.0070485775250707094
2020-01-24,-0.008281761261816789
2020-01-27,-0.014086324089140678
2020-01-28,0.013589507626680097
2020-01-29,0.024978157319670125
2020-01-30,-0.06137164578608234
2020-01-31,-0.03636712443910095
2020-02-03,0.01129222397481855
2020-02-04,0.027621243118114425
2020-02-05,0.0013344134893247261
2020-02-06,0.00352202700643911
2020-02-07,0.007019186318832471
2020-02-10,0.003437982311026433
2020-02-11,-0.027550800138153364
2020-02-12,0.017230484412910085
2020-02-13,0.011292464307341543
2020-02-14,0.0048794420757400925
2020-02-18,0.01690156733502235
2020-02-19,-0.0014232638029313405
2020-02-20,-0.013379914500785017
2020-02-21,-0.020505263079681035
2020-02-24,-0.045008946558509066
2020-02-25,-0.019679087856726007
2020-02-26,0.0021851919606252768
2020-02-27,-0.03777883593153275
2020-02-28,0.014334672120491998
2020-03-02,0.020626553969100403
2020-03-03,-0.05370600480649235
2020-03-04,0.031577836167893114
2020-03-05,-0.03436584802712328
2020-03-06,-0.022033922441228815
2020-03-09,-0.06400114389800005
2020-03-10,0.05126840079972905
2020-03-11,-0.04461527885764538
2020-03-12,-0.09263395048175904
2020-03-13,0.10234988401485179
2020-03-16,-0.14252990108508756
2020-03-17,0.023354411606437475
2020-03-18,-0.016463425207098425
2020-03-19,0.04198406988196224
2020-03-20,-0.02220334041751415
2020-03-23,-0.01088620231552706
2020-03-24,0.08696814702319888
2020-03-25,-0.029630981241267063
2020-03-26,0.04564370898415948
2020-03-27,-0.040100386355504836
2020-03-30,0.0584221138379275
2020-03-31,0.005121905186507458
2020-04-01,-0.04316530893116499
2020-04-02,-0.008834653381082691
2020-04-03,-0.025349301919492473
2020-04-06,0.07374508076112996
2020-04-07,0.019812675578445793
2020-04-08,0.03228092408464134
2020-04-09,0.005221482409098588
2020-04-13,-0.0022832852354613964
2020-04-14,0.019337528292821204
2020-04-15,-0.0067350297179217256
2020-04-16,-0.004068436077717119
2020-04-17,0.01696441137323257
2020-04-20,-0.005578976989403461
2020-04-21,-0.041741586326844105
2020-04-22,0.06721301896294962
2020-04-23,0.01563533443275711
2020-04-24,0.026684021535362534
2020-04-27,-0.013521298119470226
2020-04-28,-0.02447998460225087
2020-04-29,0.06166972314046815
2020-04-30,0.05417369063971389
2020-05-01,-0.01191931995815454
2020-05-04,0.014782187219209542
2020-05-05,0.008818179468867315
2020-05-06,0.006760849264778601
2020-05-07,0.01338324091547105
2020-05-08,0.0051595809027003
2020-05-11,0.003908589301688803
2020-05-12,-0.01444773940075772
2020-05-13,-0.023798196303907226
2020-05-14,0.008337330453164649
2020-05-15,0.019679875118634893
2020-05-18,0.010954022939204222
2020-05-19,0.017308544176360297
2020-05-20,0.06035595111648773
2020-05-21,0.0061746797598178915
2020-05-22,0.015212439476215867
2020-05-26,-0.01153636938832181
2020-05-27,-0.013178199632578047
2020-05-28,-0.016060105669048252
2020-05-29,-0.001641118326773272
2020-06-01,0.03029899947555892
2020-06-02,0.003492724575711703
2020-06-03,-0.011000267852543266
2020-06-04,-0.0168144829051603
2020-06-05,0.019797604076914554
2020-06-08,0.0027300572292274783
2020-06-09,0.03141740835184148
2020-06-10,-0.008128350118935534
2020-06-11,-0.051957959431692124
2020-06-12,0.018491249107109198
2020-06-15,0.017149490873441753
2020-06-16,0.013548319243922746
2020-06-17,-0.0005091368133760543
2020-06-18,0.0017407081088371967
2020-06-19,0.012079312900669326
2020-06-22,0.0018007269163733408
2020-06-23,0.012624343276522954
2020-06-24,-0.03393323321289765
2020-06-25,0.007093381947163024
2020-06-26,-0.08316360472152895
2020-06-29,0.021103272879645862
2020-06-30,0.029142581871511863
2020-07-01,0.04615306505357264
2020-07-02,-0.017385748014462465
2020-07-06,0.029389080469772955
2020-07-07,0.00241381376257932
2020-07-08,0.01129282083743477
2020-07-09,0.0037771638838355326
2020-07-10,0.0023312072460734967
2020-07-13,-0.02476852871289903
2020-07-14,0.003054530675489442
2020-07-15,0.0022942016395723908
2020-07-16,0.0027050767099829898
2020-07-17,0.004565741381767907
2020-07-20,0.014006472175403628
2020-07-21,-0.014954026939736687
2020-07-22,-0.007776520106814622
2020-07-23,-0.03030809876202023
2020-07-24,-0.008125470804533075
2020-07-27,0.012093054595536223
2020-07-28,-0.014475401377189612
2020-07-29,0.013775382401534975
2020-07-30,0.005186771209950036
2020-07-31,0.08174827809071883
2020-08-03,-0.006740929156635378
2020-08-04,-0.008453791248952736
2020-08-05,-0.002841914806988588
2020-08-06,0.06486828745537698
2020-08-07,0.011912040775236221
2020-08-10,-0.020265266168512097
2020-08-11,-0.026121595447095802
2020-08-12,0.014680017001259982
2020-08-13,0.005425236617474294
2020-08-14,-0.0002296378844073299
2020-08-17,-0.0003059803130365246
2020-08-18,0.004518083782083293
2020-08-19,0.0009530118634433205
2020-08-20,0.02444879174740011
2020-08-21,-0.007434601878140823
2020-08-24,0.016403811425871773
2020-08-25,0.034747071354908954
2020-08-26,0.08222349241080518
2020-08-27,-0.03517501194786943
2020-08-28,0.0015006544384226217
2020-08-31,-0.0015663775727976503
2020-09-01,0.007639835147884799
2020-09-02,0.023896468562407236
2020-09-03,-0.0376198759718146
2020-09-04,-0.028819639985419143
2020-09-08,-0.040922399408830135
2020-09-09,0.009440854502944518
2020-09-10,-0.020568414470723884
2020-09-11,-0.005520517088853372
2020-09-14,-0.0017254156730259762
2020-09-15,0.02355819095046674
2020-09-16,-0.03267023343840059
2020-09-17,-0.03301447888229203
2020-09-18,-0.008986828963633786
2020-09-21,-0.017344464348720945
2020-09-22,0.026596779495666523
2020-09-23,-0.022492536098168037
2020-09-24,0.0020480543852725575
2020-09-25,0.021199843602624835
2020-09-28,0.00784860759350492
2020-09-29,0.019352133592621668
2020-09-30,0.0004202342560020167
2020-10-01,0.018060258148189234
2020-10-02,-0.025090996404302346
2020-10-05,0.018119649086468348
2020-10-06,-0.022633713388786836
2020-10-07,-0.0020877163285211164
2020-10-08,0.021850470398175448
2020-10-09,0.0026159143098871684
2020-10-12,0.04273025533548469
2020-10-13,0.0014142607610410085
2020-10-14,-0.015644379204784342
2020-10-15,-0.018762319921175052
2020-10-16,-0.0029618745303275906
2020-10-19,-0.017034704243618082
2020-10-20,0.02356553507212711
2020-10-21,0.041747691083450444
2020-10-22,-0.0021885289840110067
2020-10-23,0.023982530097503174
2020-10-26,-0.026967480543104938
2020-10-27,0.022301804521128288
2020-10-28,-0.055137823181881096
2020-10-29,0.049164895639303596
2020-10-30,-0.06309876439420159
2020-11-02,-0.0066512110739547214
2020-11-03,0.015075194722145024
2020-11-04,0.08322659241975594
2020-11-05,0.025401872140296877
2020-11-06,-0.004309744298563123
2020-11-09,-0.049896132018873995
2020-11-10,-0.02274280855950117
2020-11-11,0.014866332549625216
2020-11-12,-0.005063767584590262
2020-11-13,0.006798165487344576
2020-11-16,0.007257436677749585
2020-11-17,-0.014195521011518775
2020-11-18,-0.01101814943567958
2020-11-19,0.003566585660512711
2020-11-20,-0.011870819920231312
2020-11-23,-0.0047088058500651675
2020-11-24,0.031628320205458804
2020-11-25,-0.004802830610784459
2020-11-27,0.008055586831226647
2020-11-30,-0.003023758862156334
2020-12-01,0.03458859449274776
2020-12-02,0.0033850063532401276
2020-12-03,-0.019720366077084384
2020-12-04,-0.007627984048017344
2020-12-07,0.02102229962055291
2020-12-08,-0.007633679579574282
2020-12-09,-0.019336488768445514
2020-12-10,-0.002878478685787056
2020-12-11,-0.012882614787755653
2020-12-14,0.0023397048837892065
2020-12-15,0.004960015709232435
2020-12-16,0.00043552441579475243
2020-12-17,-0.004316755129504357
2020-12-18,0.006994996632026185
2020-12-21,-0.01306071746587667
2020-12-22,-0.020895143585618836
2020-12-23,0.0038188712116506984
2020-12-24,-0.0026482645615953926
2020-12-28,0.0359013697876176
2020-12-29,-0.0007942079383601586
2020-12-30,-0.017739703287355302
2020-12-31,0.004744978682952317
2021-01-04,-0.015448898407438794
2021-01-05,0.007548037135257424
2021-01-06,-0.028268650396667927
2021-01-07,0.02062189402036796
2021-01-08,-0.004353568944191699
2021-01-11,-0.04010167757105998
2021-01-12,-0.022387460577186324
2021-01-13,0.002190466950575898
2021-01-14,-0.023843558097757178
2021-01-15,0.023286142926294495
2021-01-19,0.03874918150049633
2021-01-20,0.024435180130187195
2021-01-21,0.020150805778897496
2021-01-22,0.00597373323774697
2021-01-25,0.012786755345332912
2021-01-26,0.0145318821964866
2021-01-27,-0.03513554940503494
2021-01-28,-0.026236379452869607
2021-01-29,-0.02517000301291672
2021-02-01,0.014245276311714905
2021-02-02,0.01935035631997084
2021-02-03,-0.0016099881719137121
2021-02-04,-0.0006000046684916382
2021-02-05,0.006041617551917344
2021-02-08,-0.005669443958073117
2021-02-09,0.010765766791598796
2021-02-10,0.00898142097122201
2021-02-11,-0.0054436486836865194
2021-02-12,0.0004066414781791483
2021-02-16,0.012828030307753258
2021-02-17,-0.001459933907353883
2021-02-18,-0.015279483711078234
2021-02-19,-0.02906568124632436
2021-02-22,-0.004702603910419878
2021-02-23,0.021242387206278357
2021-02-24,-0.005830234343059182
2021-02-25,-0.03639660512266307
2021-02-26,0.011504318347979936
2021-03-01,0.02829746965458857
2021-03-02,-0.022309525672430497
2021-03-03,-0.013860968396139706
2021-03-04,0.008730955618812652
2021-03-05,0.02577229226877642
2021-03-08,-0.03394108549148345
2021-03-09,0.04085223120244508
2021-03-10,-0.003161099541578838
2021-03-11,0.03389966854655424
2021-03-12,-0.020008730015591558
2021-03-15,0.019932885331018113
2021-03-16,0.020201024600698947
2021-03-17,0.016936232992432743
2021-03-18,-0.018978205578172314
2021-03-19,0.04123894903836156
2021-03-22,0.011823207806606284
2021-03-23,-0.009913514229446418
2021-03-24,-0.029212159064174514
2021-03-25,-0.012050907013054113
2021-03-26,0.015354573531551896
2021-03-29,0.02756017175245451
2021-03-30,-0.009696793467671938
2021-03-31,0.022673685432051727
2021-04-01,0.014022338592989847
2021-04-05,0.034319810803951745
2021-04-06,-0.008578465309608152
2021-04-07,0.022301253487527317
2021-04-08,-0.00022367581031312866
2021-04-09,-0.0017889252372654818
2021-04-12,-0.0029443627792508087
2021-04-13,-0.005713411192487139
2021-04-14,-0.022404522873956334
2021-04-15,0.016511413886573845
2021-04-16,-0.005327745975080012
2021-04-19,-0.012868317677335761
2021-04-20,0.0013564508566306088
2021-04-21,-0.0038988064995912897
2021-04-22,-0.016419471108738426
2021-04-23,0.015547025170335127
2021-04-26,0.006342847536757734
2021-04-27,0.001748784708959894
2021-04-28,0.011628448398545599
2021-04-29,0.0729727454956639
2021-04-30,-0.013444178802990647
2021-05-03,-0.0076903472960272445
2021-05-04,-0.013081998118569249
2021-05-05,-0.010491294254068029
2021-05-06,0.015872062641076212
2021-05-07,-0.0029374666158868967
2021-05-10,-0.04108675234462544
2021-05-11,0.001830344822333796
2021-05-12,-0.012984058930552878
2021-05-13,0.008957021740359838
2021-05-14,0.034986510928212367
2021-05-17,-0.0015191926908721953
2021-05-18,-0.017434703571549748
2021-05-19,0.011711101434485949
2021-05-20,0.016008189672662487
2021-05-21,-0.007469946557864704
2021-05-24,0.026562941012837626
2021-05-25,0.009734144082257812
2021-05-26,-0.0003966086963191895
2021-05-27,0.015534326907906681
2021-05-28,-0.012081009884998717
2021-06-01,0.0012166439579692767
2021-06-02,6.09259628445713e-05
2021-06-03,-0.009448631270776664
2021-06-04,0.01321918156689339
2021-06-07,0.018858692070728766
2021-06-08,-0.008615949472530415
2021-06-09,-0.010279308438613244
2021-06-10,0.006691846312493421
2021-06-11,-0.0036094434114123386
2021-06-14,0.016633300348053215
2021-06-15,-5.9179613952298205e-05
2021-06-16,-0.01683750556093666
2021-06-17,0.016400909136540687
2021-06-18,-0.020356018942629284
2021-06-21,0.007977956078457416
2021-06-22,0.020283551352990425
2021-06-23,0.0046012457196531464
2021-06-24,0.007604450806168561
2021-06-25,-0.0052741233448507785
2021-06-28,0.041802158163531056
2021-06-29,-0.010544320147710007
2021-06-30,-0.011878734922747047
2021-07-01,0.01921145929367918
2021-07-02,0.0008747052628272911
2021-07-06,-0.0054131600619590214
2021-07-07,-0.006491409277583848
2021-07-08,-0.013809139723803154
2021-07-09,0.01380025135880647
2021-07-12,0.007819087035270789
2021-07-13,-0.0030298499869162443
2021-07-14,-0.012667066324229093
2021-07-15,-0.00911904048314538
2021-07-16,-0.009580110655592167
2021-07-19,-0.01234032651756034
2021-07-20,0.013978399517206697
2021-07-21,0.013375933478584567
2021-07-22,0.014325747521751087
2021-07-23,0.05296271206802494
2021-07-26,0.007220301617569813
2021-07-27,-0.012484607966829153
2021-07-28,0.014871879559124501
2021-07-29,-0.040077090504541446
2021-07-30,-0.005637515827221717
2021-08-02,-0.012208713398966342
2021-08-03,-0.002017493422542871
2021-08-04,0.021865502876274867
2021-08-05,0.011283862243731235
2021-08-06,0.0014877501782606384
2021-08-09,-0.005226887735361951
2021-08-10,-0.0013273241123848978
2021-08-11,-0.003239939144161874
2021-08-12,0.00747301560098057
2021-08-13,0.0014615004213460736
2021-08-16,0.009306739625476235
2021-08-17,-0.02212462737641374
2021-08-18,-0.008369379412094813
2021-08-19,-0.0009284251733562288
2021-08-20,0.011967809320439615
2021-08-23,0.011074862483540837
2021-08-24,0.005944693348351571
2021-08-25,0.007879556890583617
2021-08-26,-0.010885260561180554
2021-08-27,0.0226411236288806
2021-08-30,0.02154963086669026
2021-08-31,-0.003362718321353708
2021-09-01,0.007037786805168089
2021-09-02,-0.01772013616378687
2021-09-03,0.002611465020192938
2021-09-07,0.01573375214817685
2021-09-08,-0.012062389200586776
2021-09-09,0.0011388499613087522
2021-09-10,0.0018254893799996008
2021-09-13,-0.005756674962548725
2021-09-14,5.301472595986567e-05
2021-09-15,-0.006931694757553175
2021-09-16,-0.0022999335390710973
2021-09-17,-0.022355638617526097
2021-09-20,-0.02473130916940136
2021-09-21,0.005004265616219694
2021-09-22,-0.03991849356679156
2021-09-23,0.008012740195267876
2021-09-24,0.020233461310758205
2021-09-27,0.001756498414330121
2021-09-28,-0.036568748965357334
2021-09-29,-0.0030529096295365266
2021-09-30,-0.0006477889091135447
2021-10-01,0.01066621953057223
2021-10-04,-0.048919873982616324
2021-10-05,0.020629600667684267
2021-10-06,0.002042313403848972
2021-10-07,-0.01324788869700233
2021-10-08,0.002521216740633214
2021-10-11,-0.01393739908235958
2021-10-12,-0.005162177134286461
2021-10-13,0.002378420927376723
2021-10-14,0.012294227806665559
2021-10-15,-0.01147537250442665
2021-10-18,0.03257798285015534
2021-10-19,0.01386657396499702
2021-10-20,0.0023234813838763912
2021-10-21,0.003227914460086856
2021-10-22,-0.05051491129330454
2021-10-25,0.012569091132522692
2021-10-26,-0.03918585379409367
2021-10-27,-0.011367759299854674
2021-10-28,0.015053670727357638
2021-10-29,0.020983113491028105
2021-11-01,0.01981037628618587
2021-11-02,-0.005758003297508751
2021-11-03,0.01079009010760279
2021-11-04,0.012755522118105711
2021-11-05,0.015721354681864863
2021-11-08,-0.007358000336697534
2021-11-09,-0.009597739918597248
2021-11-10,-0.023049128284213682
2021-11-11,0.00030526647367445925
2021-11-12,0.040123180747923426
2021-11-15,0.019566491288586008
2021-11-16,-0.013235147907581402
2021-11-17,-0.006385736688648613
2021-11-18,-0.006103669525830968
2021-11-19,0.019516239799372448
2021-11-22,-0.012423864824116948
2021-11-23,-0.01102609389002629
2021-11-24,0.011297308005723039
2021-11-26,-0.023280498910857483
2021-11-29,0.01473951193758083
2021-11-30,-0.04014437520136771
2021-12-01,-0.04271712654053583
2021-12-02,-0.0006761106961719054
2021-12-03,-0.011437152609331314
2021-12-06,0.03594701064785366
2021-12-07,0.015540984251725565
2021-12-08,0.024007954241833218
2021-12-09,-0.0022386647596044362
2021-12-10,-0.0002123299164392689
2021-12-13,0.014374552341095193
2021-12-14,-0.0022421539050739847
2021-12-15,0.023731032193558432
2021-12-16,-0.019785788348880562
2021-12-17,-0.0033143435240478025
2021-12-20,-0.024985844624870635
2021-12-21,0.026885942764114823
2021-12-22,-0.011220771661888507
2021-12-23,0.014495342240929743
2021-12-27,0.03263321417481779
2021-12-28,0.00011567334909057259
2021-12-29,-0.009473844551582955
2021-12-30,0.0041407295508955055
2021-12-31,-0.023260588918745606
2022-01-03,0.006511139293494006
2022-01-04,-0.005937284953993371
2022-01-05,-0.03672772374066424
2022-01-06,0.025572861861939966
2022-01-07,-0.0020153194528498286
2022-01-10,-0.011211897798873216
2022-01-11,0.01920331177243173
2022-01-12,-0.0033197802157495238
2022-01-13,-0.020344396656299946
2022-01-14,0.016601375311762867
2022-01-18,-0.04142828016303113
2022-01-19,0.0045262082055774755
2022-01-20,-0.009480869598587738
2022-01-21,-0.04229852468608519
2022-01-24,0.01827366256954499
2022-01-25,-0.027728257947150614
2022-01-26,-0.01839081704400336
2022-01-27,3.403007217706033e-05
2022-01-28,0.023995275496319968
2022-01-31,0.03828179044084812
2022-02-01,0.018323435862982684
2022-02-02,0.012539170188883952
2022-02-03,-0.2639009380207634
2022-02-04,-0.002817893851636999
2022-02-07,-0.0513729543866801
2022-02-08,-0.021030691468539087
2022-02-09,0.053683438974178266
2022-02-10,-0.016939568612498568
2022-02-11,-0.03735705062748196
2022-02-14,-0.008426335880048041
2022-02-15,0.015158453777715852
2022-02-16,-0.020180964745276198
2022-02-17,-0.04077766188852405
2022-02-18,-0.007462379216552462
2022-02-22,-0.019790410471876463
2022-02-23,-0.017963202821310698
2022-02-24,0.0461073724038521
2022-02-25,0.013872809660824492
2022-02-28,0.0026130954422987074
2022-03-01,-0.035729627211021575
2022-03-02,0.022703893708315936
2022-03-03,-0.024698485471411957
2022-03-04,-0.014337082433371062
2022-03-07,-0.06293113773579306
2022-03-08,0.015042359176804965
2022-03-09,0.04314478851498249
2022-03-10,-0.01657430529323234
2022-03-11,-0.038932415716275925
2022-03-14,-0.005223683137468682
2022-03-15,0.028934229775245734
2022-03-16,0.06040727159042314
2022-03-17,0.02067488073588586
2022-03-18,0.04161838633885728
2022-03-21,-0.023095764182052503
2022-03-22,0.024398357369608048
2022-03-23,-0.01472419840372452
2022-03-24,0.02862372997047058
2022-03-25,0.010247209933641699
2022-03-28,0.007979471702369567
2022-03-29,0.028042385942624648
2022-03-30,-0.008744423644979182
2022-03-31,-0.02409473829544384
2022-04-01,0.011197976203904059
2022-04-04,0.04020455665187539
2022-04-05,-0.008764831238375348
2022-04-06,-0.036835680230235646
2022-04-07,-0.0015675352142748844
2022-04-08,-0.0027807746974257697
2022-04-11,-0.02640228047057458
2022-04-12,-0.010717894989276111
2022-04-13,0.0039694167695740745
2022-04-14,-0.02237324341184066
2022-04-18,0.0028072010988391405
2022-04-19,0.03102901923280732
2022-04-20,-0.07772302733135039
2022-04-21,-0.06162052781468774
2022-04-22,-0.02105605696464463
2022-04-25,0.01564288077348497
2022-04-26,-0.03230114194432576
2022-04-27,-0.03315837382547926
2022-04-28,0.17593592212931597
2022-04-29,-0.02556746817591593
2022-05-02,0.053175066205285004
2022-05-03,0.0042627967042583315
2022-05-04,0.05367155984317473
2022-05-05,-0.06772306548758655
2022-05-06,-0.02165347998834377
2022-05-09,-0.037100574670053565
2022-05-10,0.0073390631714653765
2022-05-11,-0.045079790627507
2022-05-12,0.013245780827456866
2022-05-13,0.03859018127892089
2022-05-16,0.007149440566657228
2022-05-17,0.012897364221078123
2022-05-18,-0.05122885483377215
2022-05-19,-0.004941887032237746
2022-05-20,0.011762303454365686
2022-05-23,0.013898867409918747
2022-05-24,-0.07618602225253168
2022-05-25,0.01406664864778917
2022-05-26,0.04243043243627764
